companyId,companyName,measureId,v3jVerdict,v3kVerdict,v3jConfidence,v3kConfidence,v3jQuoteCount,v3kQuoteCount,v3jSourceUrls,v3kSourceUrls,snapshotIdV3j,snapshotIdV3k
853,Amazon,1.1-ai-strategy-objectives,No,No,High,High,0,0,,,72,85
853,Amazon,1.1a-ai-strategic-priority,No,No,High,High,0,0,,,72,85
853,Amazon,1.2-ai-competitive-driver,No,No,High,High,2,0,https://www.sec.gov/Archives/edgar/data/1018724/000110465925033442/tm252295-1_def14a.htm ; https://www.sec.gov/Archives/edgar/data/1018724/000110465926041026/tm261382-1_def14a.htm,,72,85
853,Amazon,1.3-ai-technology-differentiation,Yes,Yes,High,High,2,3,https://www.sec.gov/Archives/edgar/data/1018724/000110465925033442/tm252295-1_def14a.htm ; https://d1.awsstatic.com/onedam/marketing-channels/website/aws/en_US/whitepapers/compliance/AWS-User-Guide-Governance-Risk-Compliance-for-Responsible-AI-Adoption-Financial-Services.pdf,https://www.sec.gov/Archives/edgar/data/1018724/000110465924045910/tm2329302d4_def14a.htm ; https://d1.awsstatic.com/onedam/marketing-channels/website/aws/en_US/whitepapers/compliance/AWS-User-Guide-Governance-Risk-Compliance-for-Responsible-AI-Adoption-Financial-Services.pdf ; https://d1.awsstatic.com/onedam/marketing-channels/website/aws/en_US/whitepapers/compliance/AWS-User-Guide-Governance-Risk-Compliance-for-Responsible-AI-Adoption-Financial-Services.pdf,72,85
853,Amazon,1.4-ai-regulation-readiness,Yes,Yes,High,High,3,3,https://www.sec.gov/Archives/edgar/data/1018724/000110465925033442/tm252295-1_def14a.htm ; https://www.sec.gov/Archives/edgar/data/1018724/000110465925033442/tm252295-1_def14a.htm ; https://d1.awsstatic.com/onedam/marketing-channels/website/aws/en_US/whitepapers/compliance/AWS-User-Guide-Governance-Risk-Compliance-for-Responsible-AI-Adoption-Financial-Services.pdf,https://www.sec.gov/Archives/edgar/data/1018724/000110465925033442/tm252295-1_def14a.htm ; https://www.sec.gov/Archives/edgar/data/1018724/000110465925033442/tm252295-1_def14a.htm ; https://www.sec.gov/Archives/edgar/data/1018724/000110465925033442/tm252295-1_def14a.htm,72,85
853,Amazon,2.1-ai-use-cases-count,No,No,High,High,0,0,,,72,85
853,Amazon,2.1a-ai-use-cases-qualitative,Yes,No,High,High,2,0,https://www.sec.gov/Archives/edgar/data/1018724/000110465926041026/tm261382-1_def14a.htm ; https://www.sec.gov/Archives/edgar/data/1018724/000110465926041026/tm261382-1_def14a.htm,,72,85
853,Amazon,2.2-ai-production-pilot-breakdown,No,No,High,High,0,0,,,72,85
853,Amazon,2.2a-ai-production-deployment,Yes,No,High,High,1,0,https://www.sec.gov/Archives/edgar/data/1018724/000110465926041026/tm261382-1_def14a.htm,,72,85
853,Amazon,2.3-ai-use-case-descriptions,No,No,High,High,1,0,https://www.sec.gov/Archives/edgar/data/1018724/000110465926041026/tm261382-1_def14a.htm,,72,85
