companyId,companyName,measureId,r12Verdict,r13Verdict,r12Conf,r13Conf,r12Quotes,r13Quotes,r12SourceUrls,r13SourceUrls
853,Amazon,1.1-ai-strategy-objectives,No,No,High,High,0,0,,
853,Amazon,1.1a-ai-strategic-priority,No,No,High,High,0,2,,https://www.sec.gov/Archives/edgar/data/1018724/000101872426000004/amzn-20251231.htm ; https://www.sec.gov/Archives/edgar/data/1018724/000101872426000004/amzn-20251231.htm
853,Amazon,1.2-ai-competitive-driver,No,No,High,High,0,1,,https://www.sec.gov/Archives/edgar/data/1018724/000101872426000004/amzn-20251231.htm
853,Amazon,1.3-ai-technology-differentiation,Yes,Yes,High,High,3,4,https://www.sec.gov/Archives/edgar/data/1018724/000110465924045910/tm2329302d4_def14a.htm ; https://d1.awsstatic.com/onedam/marketing-channels/website/aws/en_US/whitepapers/compliance/AWS-User-Guide-Governance-Risk-Compliance-for-Responsible-AI-Adoption-Financial-Services.pdf ; https://d1.awsstatic.com/onedam/marketing-channels/website/aws/en_US/whitepapers/compliance/AWS-User-Guide-Governance-Risk-Compliance-for-Responsible-AI-Adoption-Financial-Services.pdf,https://www.sec.gov/Archives/edgar/data/1018724/000110465924045910/tm2329302d4_def14a.htm ; https://d1.awsstatic.com/onedam/marketing-channels/website/aws/en_US/whitepapers/compliance/AWS-User-Guide-Governance-Risk-Compliance-for-Responsible-AI-Adoption-Financial-Services.pdf ; https://d1.awsstatic.com/onedam/marketing-channels/website/aws/en_US/whitepapers/compliance/AWS-User-Guide-Governance-Risk-Compliance-for-Responsible-AI-Adoption-Financial-Services.pdf ; https://aws.amazon.com/blogs/publicsector/national-framework-for-ai-assurance-in-australian-government-guidance-when-building-with-aws-ai-ml-solutions/
853,Amazon,1.4-ai-regulation-readiness,Yes,Yes,High,High,3,2,https://www.sec.gov/Archives/edgar/data/1018724/000110465925033442/tm252295-1_def14a.htm ; https://www.sec.gov/Archives/edgar/data/1018724/000110465925033442/tm252295-1_def14a.htm ; https://www.sec.gov/Archives/edgar/data/1018724/000110465925033442/tm252295-1_def14a.htm,https://www.sec.gov/Archives/edgar/data/1018724/000110465925033442/tm252295-1_def14a.htm ; https://www.sec.gov/Archives/edgar/data/1018724/000110465925033442/tm252295-1_def14a.htm
853,Amazon,2.1-ai-use-cases-count,No,No,High,High,0,0,,
853,Amazon,2.1a-ai-use-cases-qualitative,No,Yes,High,High,0,3,,https://www.sec.gov/Archives/edgar/data/1018724/000101872426000004/amzn-20251231.htm ; https://www.sec.gov/Archives/edgar/data/1018724/000110465926041026/tm261382-1_def14a.htm ; https://d1.awsstatic.com/onedam/marketing-channels/website/aws/en_US/whitepapers/compliance/AWS-User-Guide-Governance-Risk-Compliance-for-Responsible-AI-Adoption-Financial-Services.pdf
853,Amazon,2.2-ai-production-pilot-breakdown,No,No,High,High,0,0,,
853,Amazon,2.2a-ai-production-deployment,No,No,High,High,0,1,,https://aws.amazon.com/blogs/machine-learning/can-your-governance-keep-pace-with-your-ai-ambitions-ai-risk-intelligence-in-the-agentic-era/
853,Amazon,2.3-ai-use-case-descriptions,No,No,High,High,0,2,,https://www.sec.gov/Archives/edgar/data/1018724/000101872426000004/amzn-20251231.htm ; https://www.sec.gov/Archives/edgar/data/1018724/000110465926041026/tm261382-1_def14a.htm
